372,186,1442,1591,1628,1963
276,138,811,2062,949,2338
277,138,2304,2061,2442,2338
276,138,3792,2063,3930,2339
268,134,3482,2628,3616,2896
401,200,783,556,983,957
363,181,1439,602,1620,965
409,204,2273,547,2477,956
367,184,2930,600,3114,967
393,196,3774,563,3970,956
378,189,2931,1584,3120,1962
399,200,799,2546,999,2945
357,179,1762,2576,1941,2933
392,196,2296,2553,2492,2945
394,197,3785,2550,3982,2944
345,172,264,601,436,946
363,182,2286,1583,2468,1946
363,182,3777,1585,3959,1948
370,185,1454,2590,1639,2960
367,184,3251,2567,3435,2934
320,160,1234,600,1394,920
302,151,566,629,717,931
348,174,1755,597,1929,945
339,170,3244,603,3414,942
386,193,252,1557,445,1943
374,187,1748,1570,1935,1944
373,187,3240,1568,3427,1941
369,185,794,1578,979,1947
323,162,1251,2596,1413,2919
319,160,2742,2597,2902,2916
356,178,272,2575,450,2931
350,175,0,2608,175,2958
480,240,220,480,460,960
480,240,1720,479,1960,959
480,240,3199,479,3439,959
468,234,1210,2342,1444,2810
506,253,2694,2315,2947,2821
644,322,724,1341,1046,1985
